paired_cell_key,source_dataset_id,task_variant_id,split_regime,alpha,target_coverage,seed,split_hash,learner_family,learner_config_id,model_id,selected_cp_method_id,selected_conformal_method_config_id,selection_tier,coverage,mean_width,interval_score,completed_candidate_count,planned_candidate_count
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|709|36a5a07998ac5709|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,709,36a5a07998ac5709,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9921682703065563,4.82614682661239,5.5195765824711955,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|709|36a5a07998ac5709|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,709,36a5a07998ac5709,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9903781606623405,4.810519547318923,5.530464516787574,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|709|36a5a07998ac5709|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,709,36a5a07998ac5709,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9903781606623405,4.769668824430716,5.544695182284049,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|811|5e18c5f8ccf47248|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,811,5e18c5f8ccf47248,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9908256880733946,4.75277135899514,5.375155224026012,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|811|5e18c5f8ccf47248|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,811,5e18c5f8ccf47248,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9906019243678675,4.752218216333171,5.422307889840219,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|811|5e18c5f8ccf47248|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,811,5e18c5f8ccf47248,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9914969791899754,4.748914969675566,5.348752505128317,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|811|5e18c5f8ccf47248|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,811,5e18c5f8ccf47248,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9917207428955024,5.1661932599808384,5.751194738205731,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|811|5e18c5f8ccf47248|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,811,5e18c5f8ccf47248,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,split_abs,split_abs_benchmark_v2_v1,coverage_target_met,0.9906019243678675,4.6484283991988855,5.339442494182012,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|811|5e18c5f8ccf47248|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,811,5e18c5f8ccf47248,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9906019243678675,4.82484626656625,5.469364550990005,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|811|5e18c5f8ccf47248|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,811,5e18c5f8ccf47248,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9908256880733946,4.75277135899514,5.375155224026012,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|907|b6c2562e2957ee4c|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,907,b6c2562e2957ee4c,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9901543969568136,4.752469442063651,5.533749479627918,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|907|b6c2562e2957ee4c|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,907,b6c2562e2957ee4c,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9901543969568136,4.823065819999842,5.494964686759721,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|907|b6c2562e2957ee4c|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,907,b6c2562e2957ee4c,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9906019243678675,4.837213319974756,5.521511761723648,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|907|b6c2562e2957ee4c|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,907,b6c2562e2957ee4c,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9919445066010293,5.119698475516434,5.779238137390971,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|907|b6c2562e2957ee4c|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,907,b6c2562e2957ee4c,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,split_abs,split_abs_benchmark_v2_v1,coverage_target_met,0.9901543969568136,4.7518359499104355,5.511529457393524,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|907|b6c2562e2957ee4c|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,907,b6c2562e2957ee4c,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9901543969568136,4.86293783145755,5.535827917006735,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.01|907|b6c2562e2957ee4c|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.01,0.99,907,b6c2562e2957ee4c,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_lower_bound_pass,0.9897068695457597,4.730816771185972,5.429354728006794,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|1009|3add8553c79557d1|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,1009,3add8553c79557d1,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9552472588946073,3.64369724680034,4.198410193909844,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|1009|3add8553c79557d1|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,1009,3add8553c79557d1,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9523383307227568,3.6352830827389053,4.22862357287914,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|1009|3add8553c79557d1|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,1009,3add8553c79557d1,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9547997314835533,3.6012402591459143,4.174172739819859,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|1009|3add8553c79557d1|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,1009,3add8553c79557d1,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9581561870664578,3.869583096674605,4.43605168555223,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|1009|3add8553c79557d1|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,1009,3add8553c79557d1,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,coverage_target_met,0.9556947863056612,3.608403357815357,4.188563227388915,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|1009|3add8553c79557d1|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,1009,3add8553c79557d1,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9586037144775117,3.721428175374147,4.266360417417818,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|1009|3add8553c79557d1|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,1009,3add8553c79557d1,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9543522040724994,3.6330907436295456,4.201393725126291,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|101|1adfb20a71582b08|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,101,1adfb20a71582b08,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_lower_bound_pass,0.9474155292011636,3.583803587602,4.367448623661934,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|101|1adfb20a71582b08|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,101,1adfb20a71582b08,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9514432759006489,3.658592166261842,4.412822922919481,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|101|1adfb20a71582b08|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,101,1adfb20a71582b08,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_lower_bound_pass,0.9462967106735287,3.5628654928032035,4.379307097088982,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|101|1adfb20a71582b08|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,101,1adfb20a71582b08,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9559185500111882,3.8824160054488126,4.62458210397313,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|101|1adfb20a71582b08|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,101,1adfb20a71582b08,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_lower_bound_pass,0.9485343477287984,3.5814980507276992,4.391778772198551,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|101|1adfb20a71582b08|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,101,1adfb20a71582b08,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_lower_bound_pass,0.9485343477287984,3.6485341939583904,4.462560409198114,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|101|1adfb20a71582b08|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,101,1adfb20a71582b08,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_lower_bound_pass,0.9474155292011636,3.598767440580348,4.3707036725457735,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|211|67c348eefd02b51b|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,211,67c348eefd02b51b,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9527858581338107,3.627845093194746,4.2782362661574584,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|211|67c348eefd02b51b|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,211,67c348eefd02b51b,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.950995748489595,3.661699941934057,4.285908060338084,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|211|67c348eefd02b51b|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,211,67c348eefd02b51b,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.950771984784068,3.6417770527855806,4.272729182324274,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|211|67c348eefd02b51b|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,211,67c348eefd02b51b,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9556947863056612,3.851668363512571,4.460338855230881,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|211|67c348eefd02b51b|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,211,67c348eefd02b51b,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9534571492503916,3.656812035346281,4.263514460602544,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|211|67c348eefd02b51b|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,211,67c348eefd02b51b,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9525620944282838,3.7012584412426004,4.327828968002232,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|211|67c348eefd02b51b|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,211,67c348eefd02b51b,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9521145670172299,3.6311545359564947,4.283450281715444,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|307|cb2a6b6cd7af652a|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,307,cb2a6b6cd7af652a,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9523383307227568,3.553779316782736,4.2165013813739725,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|307|cb2a6b6cd7af652a|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,307,cb2a6b6cd7af652a,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9518908033117028,3.5623890039250665,4.232409927900058,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|307|cb2a6b6cd7af652a|hist_gradient_boosting|hist_gradient_boosting_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,307,cb2a6b6cd7af652a,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9527858581338107,3.5509282935371194,4.1977872228646405,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|307|cb2a6b6cd7af652a|knn|knn_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,307,cb2a6b6cd7af652a,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9619601700604162,3.91788949561213,4.481673707195435,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|307|cb2a6b6cd7af652a|nystroem_svr|nystroem_svr_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,307,cb2a6b6cd7af652a,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9521145670172299,3.553598640328335,4.210869945967375,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|307|cb2a6b6cd7af652a|random_forest|random_forest_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,307,cb2a6b6cd7af652a,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9512195121951219,3.6091786966327524,4.267769492805158,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|307|cb2a6b6cd7af652a|ridge|ridge_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,307,cb2a6b6cd7af652a,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9514432759006489,3.5538151993579286,4.221796107293591,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|409|2534968021bda4bc|elastic_net|elastic_net_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,409,2534968021bda4bc,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,mondrian_abs,mondrian_abs_benchmark_v2_v1,coverage_target_met,0.9503244573730141,3.5936477467748804,4.234528890657754,4,5
aif360_lawschool|aif360_lawschool:aif360_lawschool_gpa:iid|iid|0.05|409|2534968021bda4bc|extra_trees|extra_trees_benchmark_v2_primary_v1|benchmark_v2_fold_local_preprocessing_v1,aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.05,0.95,409,2534968021bda4bc,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cv_plus,cv_plus_benchmark_v2_v1,coverage_target_met,0.9525620944282838,3.6538557953509416,4.235086155680798,4,5
