source_dataset_id,task_variant_id,split_regime,alpha,target_coverage,learner_family,learner_config_id,model_id,cp_method_id,conformal_method_config_id,completed_rows,seed_count,split_hash_count,coverage_target_met_rate,coverage_lower_bound_pass_rate,coverage_mean,mean_width_mean,median_width_mean,normalized_mean_width_mean,interval_score_mean,lower_miss_rate_mean,upper_miss_rate_mean,coverage_gap_mean,width_gap_mean,fit_seconds_mean,interval_seconds_mean
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.9,0.9000895054822108,3.0616526879145383,3.0616526879145383,2.286987733236111,3.81472271006774,0.049854553591407474,0.05005594092638175,0.0749083017019567,7.105427357601002e-16,0.5162591457366943,0.00019474029541015624
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.5,0.9,0.900514656522712,3.0689023555290427,3.057055151676891,2.292405608791669,3.8078339344990964,0.049228015215931974,0.050257328261356,0.080258559425507,0.09674945659829493,0.24997682571411134,0.6190848588943482
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.5,1.0,0.899932870888342,3.024128953576616,3.021681044391094,2.2588022399564442,3.779943871419204,0.049854553591407474,0.050212575520250616,0.07709222954447856,0.00978562198080124,0.24997682571411134,7.913178849220276
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.7,0.9,0.8993958379950773,3.028111748876884,2.9702411330495018,2.261915767069307,3.770396942009449,0.047706422018348627,0.052897739986574176,0.020634527825441097,0.749933408827744,0.24997682571411134,0.0011579751968383788
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,0.9,0.8997091071828149,3.033060565925332,3.0330605659253314,2.2656479837846324,3.785068773194478,0.04978742447974939,0.050503468337435665,0.07654070764690578,4.440892098500626e-16,0.24997682571411134,0.00018982887268066407
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.6,1.0,0.902953680912956,3.2676795256209443,3.2441000000000004,2.440835814128156,4.056614410382636,0.04976504810919669,0.047281270977847394,0.05766759504528425,0.1127151745285592,0.42654690742492674,0.04754447937011719
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,1.0,1.0,0.9091743119266056,3.259888125293402,3.231948421021568,2.4348741628176755,3.9751109258131825,0.04533452673976281,0.04549116133363169,0.07453212326721105,0.06874575476818348,0.42654690742492674,7.369461464881897
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,knn,knn_benchmark_v2_primary_v1,knn,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.7,0.9,0.9013873349742673,3.2165956834382583,3.1505708285706087,2.402713786431451,4.015177132085314,0.0478630566122175,0.05074960841351532,0.014145961159102327,0.8574266149647048,0.42654690742492674,0.0011821508407592774
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,knn,knn_benchmark_v2_primary_v1,knn,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.7,0.9,0.9011859476392928,3.2192857142857143,3.2192857142857143,2.4047213833584875,4.036633290604511,0.05043633922577758,0.048377713134929515,0.0905471467166465,6.661338147750939e-16,0.42654690742492674,0.000188446044921875
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.5,1.0,0.901767733273663,3.052995621244034,3.026067930004508,2.2805438054868343,3.782257261679303,0.04913850973372119,0.0490937569926158,0.06058232498543592,0.17940880123439312,13.563222765922546,44.57622618675232
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.4,1.0,0.898075632132468,3.007384089185075,3.006462406128061,2.246296314537431,3.7826961907212047,0.051219512195121955,0.05070485567240993,0.06891611960250658,0.00457187518710378,13.563222765922546,34.023899936676024
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.9,0.8989259342134706,3.01718606710384,2.963086365973605,2.2537937637268595,3.771283038341024,0.04945177892145894,0.05162228686507049,0.013972643284148123,0.7012668365107999,13.563222765922546,0.0012286186218261718
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.7,0.9,0.9004251510405012,3.032284069597718,3.0322840695977185,2.2651086854733227,3.7840578276850394,0.05012307003803983,0.04945177892145894,0.07120507564849407,3.9968028886505636e-16,13.563222765922546,0.00018987655639648437
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.5,0.9,0.8988588051018125,3.1041821748955387,3.010922297581656,2.318838081565582,3.865273649713024,0.050324457373014095,0.05081673752517342,0.03247675066514746,0.36196181988746295,0.7309069633483887,0.7969646692276001
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.4,1.0,0.9011411948981876,3.0885420277204405,3.084430359386631,2.3068752035233815,3.8372362305567322,0.04913850973372119,0.04972029536809129,0.06975375589979659,0.0057360412672375904,0.7309069633483887,9.90411958694458
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.9,0.899641978071157,3.0861004819255218,3.0292010456861034,2.305258675177562,3.834695709571087,0.04801969120608637,0.052338330722756767,0.019234948609052782,0.7394605591875949,0.7309069633483887,0.001131582260131836
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.6,0.9,0.9006936674871335,3.094688381368451,3.0946883813684516,2.31166688191601,3.847767311475272,0.049183262474826586,0.05012307003803983,0.074616074870678,7.105427357601002e-16,0.7309069633483887,0.00019078254699707032
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.6,0.9,0.9014097113448198,3.0599467803369182,3.057472750013713,2.285751131305081,3.7923432490267133,0.04878048780487805,0.04980980085030208,0.0652507884130702,0.09352590984691082,0.1464005470275879,9.790677499771117
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,ridge,ridge_benchmark_v2_primary_v1,ridge,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.3,0.9,0.897650481091967,3.027055316112178,3.0270756837446076,2.261004211861461,3.793155348067841,0.051219512195121955,0.051130006712911166,0.07690430570666845,0.000754384299513866,0.1464005470275879,7.276621413230896
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.7,0.8,0.8989259342134706,3.0383180669992065,2.98382915557259,2.2695312702688275,3.779941315365767,0.04808682031774446,0.05298724546878496,0.017143592835906572,0.706079132435968,0.1464005470275879,0.0011239051818847656
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.1,0.9,ridge,ridge_benchmark_v2_primary_v1,ridge,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.6,0.9,0.8999776236294472,3.0473944614070434,3.047394461407044,2.276309441553962,3.7928268890476495,0.050257328261356,0.049765048109196686,0.07593526477249884,4.884981308350689e-16,0.1464005470275879,0.0001905202865600586
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.5,0.8,0.8492727679570373,2.687693159597312,2.6848374620455155,2.0076254338669624,3.480173979591244,0.07460281942268963,0.07612441262027299,0.08241865808784371,0.1083265962951883,0.33456132411956785,9.973557114601135
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.2,0.8,0.8460058178563438,2.6580203930183215,2.6580235991201295,1.9853444273960286,3.4812286434035977,0.07632579995524727,0.07766838218840903,0.0991535983421654,0.0003880486246601755,0.33456132411956785,8.400899600982665
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.4,0.9,0.8476616692772433,2.666837205140023,2.610958179926695,1.9920866410140872,3.469888422574182,0.07218617140299843,0.08015215931975833,0.021713032275455568,0.7254920129747763,0.33456132411956785,0.0011694669723510743
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,elastic_net,elastic_net_benchmark_v2_primary_v1,elasticnet,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.4,0.9,0.8490266278809576,2.6780585199721454,2.678058519972146,2.0004224243777067,3.4808090976491117,0.07460281942268963,0.07637055269635265,0.09938775307070416,4.440892098500626e-16,0.33456132411956785,0.000217437744140625
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.5,0.9,0.8479525620944284,2.6844079305231157,2.6081570276478674,2.0052381933440526,3.5007823110632836,0.07440143208771537,0.07764600581785634,0.047039597651658036,0.2733328614593593,0.6112980842590332,0.5989422082901001
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.3,0.9,0.8480644439471918,2.670098170304137,2.667976437379014,1.9943157186915201,3.492677954804674,0.0754754978742448,0.07646005817856344,0.08743971242764662,0.0018984746030625387,0.6112980842590332,9.458340334892274
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.4,0.9,0.8493398970686954,2.6827694803039974,2.629021958005342,2.0039413175322816,3.489555542786518,0.07240993510852539,0.07825016782277915,0.027002989956951207,0.699097683944954,0.6112980842590332,0.0011853218078613282
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,extra_trees,extra_trees_benchmark_v2_primary_v1,extra_trees,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.4,0.9,0.8489818751398523,2.6871719296404892,2.6871719296404892,2.0072542335294616,3.4994212012761365,0.0748042067576639,0.07621391810248378,0.08798184710147003,5.773159728050814e-16,0.6112980842590332,0.00020153522491455077
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.6,1.0,0.8503692101141194,2.684038756760996,2.6767360833365017,2.004844143183996,3.4870266080713477,0.07370776460058179,0.07592302528529873,0.09133387743751006,0.08575591344985733,0.2757338285446167,0.6149544239044189
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.3,0.9,0.8479078093533229,2.6506895366105674,2.648987564869978,1.979841044660604,3.4666177553604065,0.07500559409263817,0.07708659655403893,0.08569743431163047,0.007119385834371705,0.2757338285446167,8.792234110832215
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.4,1.0,0.8493622734392481,2.666105167466175,2.610769919032199,1.991458940274994,3.460698783136521,0.07202953680912956,0.07860818975162229,0.025989990941719287,0.7189152735338289,0.2757338285446167,0.0011217117309570313
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,hist_gradient_boosting,hist_gradient_boosting_benchmark_v2_primary_v1,hist_gradient_boosting,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.5,1.0,0.8505705974490937,2.6683535569278227,2.6683535569278227,1.9931603904721924,3.4708813223104906,0.07334974267173865,0.07607965987916761,0.08463154768731906,5.773159728050814e-16,0.2757338285446167,0.0002039194107055664
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,knn,knn_benchmark_v2_primary_v1,knn,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.7,1.0,0.8533676437681809,2.8730561199373463,2.8435,2.1459276150093847,3.7204112329380172,0.07473707764600582,0.07189527858581338,0.06899597529471659,0.09758799934317319,0.4179577589035034,0.05331661701202393
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,knn,knn_benchmark_v2_primary_v1,knn,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.9,1.0,0.85983441485791,2.8486380825429647,2.823538736585514,2.1276990859904275,3.6408948105608814,0.06963526515999105,0.0705303199820989,0.08647700874167699,0.06128402519152924,0.4179577589035034,7.499355936050415
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,knn,knn_benchmark_v2_primary_v1,knn,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,1.0,0.8504139628552249,2.8090246085441466,2.7502833333333334,2.09822891112332,3.6747750980402465,0.07254419333184157,0.07704184381293354,0.015359797201466286,0.7633031902334595,0.4179577589035034,0.0010913610458374023
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,knn,knn_benchmark_v2_primary_v1,knn,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.6,1.0,0.8516446632356232,2.816616666666667,2.8166166666666665,2.1038805167999652,3.690018825896684,0.0742000447527411,0.0741552920116357,0.10111565417166442,7.105427357601002e-16,0.4179577589035034,0.00019919872283935547
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.5,0.8,0.8504139628552249,2.673094908721093,2.638395326903363,1.996680180801349,3.4656742108174106,0.07399865741776683,0.07558737972700827,0.06190557077428445,0.15274656718364307,12.884588432312011,49.46774580478668
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.4,0.9,0.8479078093533229,2.6417690488848455,2.6413150541224573,1.9731755473482848,3.4658240127263795,0.07587827254419333,0.07621391810248378,0.0791602766702009,0.002358758009622752,12.884588432312011,32.562060952186584
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.4,0.9,0.8496531662564332,2.6584468343284717,2.606117979911847,1.9857570381118017,3.459584469307811,0.07281270977847393,0.07753412396509286,0.02821746968450245,0.6795156921545485,12.884588432312011,0.0011069297790527344
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,nystroem_svr,nystroem_svr_benchmark_v2_primary_v1,svr,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.4,1.0,0.8502125755202506,2.659783587996795,2.659783587996795,1.9867319628691817,3.4668114161829258,0.07498321772208548,0.0748042067576639,0.081112039697146,4.884981308350689e-16,12.884588432312011,0.00020246505737304689
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.5,0.9,0.8494517789214588,2.7172019107142655,2.633243267587038,2.0296954976844424,3.541981952961175,0.0741552920116357,0.07639292906690534,0.03799436946385273,0.3212998008844268,0.728029465675354,0.8238596200942994
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.4,1.0,0.8497202953680913,2.7006282621060484,2.696907025775508,2.0171300625107813,3.5195516768545487,0.07460281942268963,0.07567688520921907,0.08544010036497438,0.005502671514022816,0.728029465675354,10.034078669548034
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.5,0.9,0.8506824793018571,2.707766802509636,2.6547666868151145,2.022614172475289,3.51929717013725,0.07191765495636607,0.07739986574177668,0.02125700502369,0.6883426060591693,0.728029465675354,0.001080322265625
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,random_forest,random_forest_benchmark_v2_primary_v1,random_forest,split_abs,split_abs_benchmark_v2_v1,10,10,10,0.6,0.9,0.8493622734392481,2.7077394884573853,2.7077394884573853,2.022649821997099,3.529594705887439,0.07496084135153278,0.07567688520921907,0.09087272846104573,3.108624468950438e-16,0.728029465675354,0.00021576881408691406
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,ridge,ridge_benchmark_v2_primary_v1,ridge,cqr_model_matched,cqr_model_matched_benchmark_v2_v1,10,10,10,0.5,0.8,0.8492727679570373,2.687693159597312,2.6848374620455155,2.0076254338669624,3.480173979591244,0.07460281942268963,0.07612441262027299,0.08241865808784371,0.1083265962951883,0.11322729587554932,9.893717217445374
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,ridge,ridge_benchmark_v2_primary_v1,ridge,cv_plus,cv_plus_benchmark_v2_v1,10,10,10,0.2,0.8,0.8463414634146341,2.6576357196172595,2.6576298326200964,1.9850501922162227,3.4814397883028603,0.07625867084358917,0.07739986574177668,0.10007671367541526,0.0006089360550647794,0.11322729587554932,7.324048638343811
aif360_lawschool,aif360_lawschool:aif360_lawschool_gpa:iid,iid,0.15,0.85,ridge,ridge_benchmark_v2_primary_v1,ridge,mondrian_abs,mondrian_abs_benchmark_v2_v1,10,10,10,0.4,0.8,0.8481315730588499,2.668583739252551,2.6136776761538245,1.9934007105289016,3.4707924146593974,0.07198478406802417,0.07988364287312598,0.023864797062502517,0.7131699103141201,0.11322729587554932,0.001120781898498535
